AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
22.993,Houma,China,36.17,111.38,24.823,2012,Aug
13.718,Pingshan,China,23.31,114.47,11.238,2012,Feb
11.94,Houma,China,36.17,111.38,16.991,2012,Oct
3.266,Houma,China,36.17,111.38,11.94,2012,Nov
-3.71,Houma,China,36.17,111.38,3.266,2012,Dec
16.236,Vinnitsa,Ukraine,49.03,29.39,20.14,2012,Sep
20.14,Vinnitsa,Ukraine,49.03,29.39,22.78700000000001,2012,Aug
22.78700000000001,Vinnitsa,Ukraine,49.03,29.39,19.99,2012,Jul
19.99,Vinnitsa,Ukraine,49.03,29.39,17.345,2012,Jun
17.345,Vinnitsa,Ukraine,49.03,29.39,11.226,2012,May
11.226,Vinnitsa,Ukraine,49.03,29.39,2.173,2012,Apr
10.127,Shreveport,United States,32.95,-92.87,8.132,2012,Jan
11.238,Pingshan,China,23.31,114.47,13.511,2012,Jan
27.807,Phra Pradaeng,Thailand,13.66,99.91,27.994,2012,Nov
27.994,Phra Pradaeng,Thailand,13.66,99.91,27.935,2012,Oct
27.935,Phra Pradaeng,Thailand,13.66,99.91,28.461,2012,Sep
30.114,Sikar,India,28.13,75.45,33.143,2012,Aug
29.603,Sikar,India,28.13,75.45,30.114,2012,Sep
26.293000000000003,Sikar,India,28.13,75.45,29.603,2012,Oct
21.193,Sikar,India,28.13,75.45,26.293000000000003,2012,Nov
16.384,Sikar,India,28.13,75.45,21.193,2012,Dec
24.202,Hubli,India,15.27,75.83,25.295,2012,Nov
23.731,Hubli,India,15.27,75.83,24.202,2012,Dec
27.612,Waru,Indonesia,-7.23,112.7,28.846,2012,Dec
-21.47,Baoshan,China,47.42,131.45,-16.942,2012,Jan
-15.809,Baoshan,China,47.42,131.45,-21.47,2012,Feb
-6.122999999999998,Baoshan,China,47.42,131.45,-15.809,2012,Mar
5.065,Baoshan,China,47.42,131.45,-6.122999999999998,2012,Apr
14.753,Baoshan,China,47.42,131.45,5.065,2012,May
19.91200000000001,Baoshan,China,47.42,131.45,14.753,2012,Jun
22.119,Baoshan,China,47.42,131.45,19.91200000000001,2012,Jul
29.079,Petrolina,Brazil,-8.84,-39.73,29.222,2012,Dec
29.222,Petrolina,Brazil,-8.84,-39.73,28.44100000000001,2012,Nov
28.44100000000001,Petrolina,Brazil,-8.84,-39.73,27.461,2012,Oct
27.461,Petrolina,Brazil,-8.84,-39.73,25.796,2012,Sep
25.796,Petrolina,Brazil,-8.84,-39.73,25.455,2012,Aug
25.455,Petrolina,Brazil,-8.84,-39.73,26.307,2012,Jul
33.143,Sikar,India,28.13,75.45,35.848,2012,Jul
35.848,Sikar,India,28.13,75.45,34.154,2012,Jun
34.154,Sikar,India,28.13,75.45,29.093000000000004,2012,May
29.093000000000004,Sikar,India,28.13,75.45,23.653,2012,Apr
12.005,Petropavl,Kazakhstan,55.45,68.03,17.993,2012,Sep
17.993,Petropavl,Kazakhstan,55.45,68.03,21.472,2012,Aug
21.472,Petropavl,Kazakhstan,55.45,68.03,19.943,2012,Jul
19.943,Petropavl,Kazakhstan,55.45,68.03,13.5,2012,Jun
13.5,Petropavl,Kazakhstan,55.45,68.03,8.943000000000003,2012,May
8.943000000000003,Petropavl,Kazakhstan,55.45,68.03,-7.049000000000001,2012,Apr
-7.049000000000001,Petropavl,Kazakhstan,55.45,68.03,-19.334,2012,Mar
-19.334,Petropavl,Kazakhstan,55.45,68.03,-19.943,2012,Feb
-19.943,Petropavl,Kazakhstan,55.45,68.03,-15.494000000000002,2012,Jan
23.483,Hubli,India,15.27,75.83,23.166,2012,Jan
26.307,Petrolina,Brazil,-8.84,-39.73,27.186,2012,Jun
26.283,Hubli,India,15.27,75.83,23.483,2012,Feb
29.233,Hubli,India,15.27,75.83,28.791,2012,Apr
29.139,Hubli,India,15.27,75.83,29.233,2012,May
27.084,Hubli,India,15.27,75.83,29.139,2012,Jun
25.629,Hubli,India,15.27,75.83,27.084,2012,Jul
25.355,Hubli,India,15.27,75.83,25.629,2012,Aug
25.479,Hubli,India,15.27,75.83,25.355,2012,Sep
25.295,Hubli,India,15.27,75.83,25.479,2012,Oct
13.601,Sikar,India,28.13,75.45,16.04,2012,Jan
16.680999999999997,Sikar,India,28.13,75.45,13.601,2012,Feb
23.653,Sikar,India,28.13,75.45,16.680999999999997,2012,Mar
28.791,Hubli,India,15.27,75.83,26.283,2012,Mar
4.617,Petropavl,Kazakhstan,55.45,68.03,12.005,2012,Oct
27.186,Petrolina,Brazil,-8.84,-39.73,28.334,2012,May
28.645,Petrolina,Brazil,-8.84,-39.73,27.629,2012,Mar
3.723,Peterborough,United Kingdom,52.24,-0.0,5.3130000000000015,2012,Feb
5.3130000000000015,Peterborough,United Kingdom,52.24,-0.0,5.707999999999999,2012,Jan
4.225,Huddersfield,United Kingdom,53.84,-1.36,4.819,2012,Jan
3.855,Huddersfield,United Kingdom,53.84,-1.36,4.225,2012,Feb
7.848,Huddersfield,United Kingdom,53.84,-1.36,3.855,2012,Mar
6.742000000000001,Huddersfield,United Kingdom,53.84,-1.36,7.848,2012,Apr
11.17,Huddersfield,United Kingdom,53.84,-1.36,6.742000000000001,2012,May
12.656,Huddersfield,United Kingdom,53.84,-1.36,11.17,2012,Jun
15.168,Huddersfield,United Kingdom,53.84,-1.36,12.656,2012,Jul
16.163,Huddersfield,United Kingdom,53.84,-1.36,15.168,2012,Aug
25.719,Sikasso,Mali,10.45,-5.73,25.603,2012,Jan
27.818,Sikasso,Mali,10.45,-5.73,25.719,2012,Feb
29.686,Sikasso,Mali,10.45,-5.73,27.818,2012,Mar
29.540000000000006,Sikasso,Mali,10.45,-5.73,29.686,2012,Apr
28.872,Sikasso,Mali,10.45,-5.73,29.540000000000006,2012,May
27.705,Sikasso,Mali,10.45,-5.73,28.872,2012,Jun
27.246,Sikasso,Mali,10.45,-5.73,27.705,2012,Jul
26.88,Sikasso,Mali,10.45,-5.73,27.246,2012,Aug
26.696,Sikasso,Mali,10.45,-5.73,26.88,2012,Sep
26.361,Sikasso,Mali,10.45,-5.73,26.696,2012,Oct
28.023000000000003,Sikasso,Mali,10.45,-5.73,26.361,2012,Nov
7.963999999999999,Peterborough,United Kingdom,52.24,-0.0,3.723,2012,Mar
7.496,Peterborough,United Kingdom,52.24,-0.0,7.963999999999999,2012,Apr
30.204,Faizabad,India,26.52,82.39,24.172,2012,Apr
33.793,Faizabad,India,26.52,82.39,30.204,2012,May
27.629,Petrolina,Brazil,-8.84,-39.73,28.582,2012,Feb
28.582,Petrolina,Brazil,-8.84,-39.73,28.656,2012,Jan
20.757,Baoshan,China,47.42,131.45,22.119,2012,Aug
15.495,Baoshan,China,47.42,131.45,20.757,2012,Sep
4.725,Baoshan,China,47.42,131.45,15.495,2012,Oct
-5.626,Baoshan,China,47.42,131.45,4.725,2012,Nov
-20.304,Baoshan,China,47.42,131.45,-5.626,2012,Dec
4.849,Peterborough,United Kingdom,52.24,-0.0,6.827999999999999,2012,Dec
6.827999999999999,Peterborough,United Kingdom,52.24,-0.0,9.895,2012,Nov
9.895,Peterborough,United Kingdom,52.24,-0.0,13.901,2012,Oct
28.334,Petrolina,Brazil,-8.84,-39.73,28.645,2012,Apr
13.901,Peterborough,United Kingdom,52.24,-0.0,17.697000000000006,2012,Sep
16.487000000000002,Peterborough,United Kingdom,52.24,-0.0,13.477,2012,Jul
13.477,Peterborough,United Kingdom,52.24,-0.0,12.341,2012,Jun
12.341,Peterborough,United Kingdom,52.24,-0.0,7.496,2012,May
16.396,Faizabad,India,26.52,82.39,20.599,2012,Dec
20.599,Faizabad,India,26.52,82.39,25.875,2012,Nov
25.875,Faizabad,India,26.52,82.39,29.148000000000003,2012,Oct
29.148000000000003,Faizabad,India,26.52,82.39,29.681,2012,Sep
29.681,Faizabad,India,26.52,82.39,30.291,2012,Aug
30.291,Faizabad,India,26.52,82.39,35.038000000000004,2012,Jul
35.038000000000004,Faizabad,India,26.52,82.39,33.793,2012,Jun
17.697000000000006,Peterborough,United Kingdom,52.24,-0.0,16.487000000000002,2012,Aug
26.217,Sikasso,Mali,10.45,-5.73,28.023000000000003,2012,Dec
-6.664999999999999,Petropavl,Kazakhstan,55.45,68.03,4.617,2012,Nov
27.085,Can Tho,Vietnam,10.45,105.55,26.72,2012,Jan
28.647,Can Tho,Vietnam,10.45,105.55,28.169,2012,Nov
28.169,Can Tho,Vietnam,10.45,105.55,28.021,2012,Oct
-10.044,Petrozavodsk,Russia,61.88,35.66,0.877,2012,Dec
0.877,Petrozavodsk,Russia,61.88,35.66,4.159000000000002,2012,Nov
16.566,Faridabad,India,28.13,77.27,21.110000000000007,2012,Dec
21.110000000000007,Faridabad,India,28.13,77.27,26.354,2012,Nov
26.354,Faridabad,India,28.13,77.27,29.759,2012,Oct
29.759,Faridabad,India,28.13,77.27,29.833,2012,Sep
29.833,Faridabad,India,28.13,77.27,32.448,2012,Aug
32.448,Faridabad,India,28.13,77.27,36.33900000000001,2012,Jul
36.33900000000001,Faridabad,India,28.13,77.27,34.448,2012,Jun
34.448,Faridabad,India,28.13,77.27,29.341,2012,May
29.341,Faridabad,India,28.13,77.27,23.686,2012,Apr
23.686,Faridabad,India,28.13,77.27,17.087999999999994,2012,Mar
17.087999999999994,Faridabad,India,28.13,77.27,13.701,2012,Feb
4.159000000000002,Petrozavodsk,Russia,61.88,35.66,10.079,2012,Oct
10.079,Petrozavodsk,Russia,61.88,35.66,13.188,2012,Sep
13.188,Petrozavodsk,Russia,61.88,35.66,15.934,2012,Aug
15.934,Petrozavodsk,Russia,61.88,35.66,12.103,2012,Jul
12.103,Petrozavodsk,Russia,61.88,35.66,8.766,2012,Jun
8.766,Petrozavodsk,Russia,61.88,35.66,1.479,2012,May
28.225,Can Tho,Vietnam,10.45,105.55,28.647,2012,Dec
2.608,Zaoyang,China,31.35,113.09,4.85,2012,Jan
4.426,Zaoyang,China,31.35,113.09,2.608,2012,Feb
9.811,Zaoyang,China,31.35,113.09,4.426,2012,Mar
11.33,Huangyan,China,28.13,120.91,6.930999999999999,2012,Mar
17.83,Huangyan,China,28.13,120.91,11.33,2012,Apr
21.146,Huangyan,China,28.13,120.91,17.83,2012,May
23.92,Huangyan,China,28.13,120.91,21.146,2012,Jun
28.47,Huangyan,China,28.13,120.91,23.92,2012,Jul
27.872,Huangyan,China,28.13,120.91,28.47,2012,Aug
24.052,Huangyan,China,28.13,120.91,27.872,2012,Sep
27.706,Araçatuba,Brazil,-21.7,-51.06,26.504,2012,Dec
26.504,Araçatuba,Brazil,-21.7,-51.06,27.231,2012,Nov
27.231,Araçatuba,Brazil,-21.7,-51.06,25.481,2012,Oct
1.479,Petrozavodsk,Russia,61.88,35.66,-5.343999999999999,2012,Apr
25.481,Araçatuba,Brazil,-21.7,-51.06,23.357,2012,Sep
20.801,Araçatuba,Brazil,-21.7,-51.06,21.006,2012,Jul
21.006,Araçatuba,Brazil,-21.7,-51.06,21.58,2012,Jun
21.58,Araçatuba,Brazil,-21.7,-51.06,24.672,2012,May
24.672,Araçatuba,Brazil,-21.7,-51.06,26.238000000000003,2012,Apr
26.238000000000003,Araçatuba,Brazil,-21.7,-51.06,27.141,2012,Mar
3.2710000000000004,Afyonkarahisar,Turkey,39.38,31.21,9.237,2012,Dec
9.237,Afyonkarahisar,Turkey,39.38,31.21,15.816,2012,Nov
19.981,Huangyan,China,28.13,120.91,24.052,2012,Oct
14.231000000000002,Huangyan,China,28.13,120.91,19.981,2012,Nov
8.732000000000001,Huangyan,China,28.13,120.91,14.231000000000002,2012,Dec
23.357,Araçatuba,Brazil,-21.7,-51.06,20.801,2012,Aug
-22.229,Petropavl,Kazakhstan,55.45,68.03,-6.664999999999999,2012,Dec
-5.343999999999999,Petrozavodsk,Russia,61.88,35.66,-14.1,2012,Mar
-8.332,Petrozavodsk,Russia,61.88,35.66,0.6259999999999994,2012,Jan
28.021,Can Tho,Vietnam,10.45,105.55,28.569000000000003,2012,Sep
28.569000000000003,Can Tho,Vietnam,10.45,105.55,28.265,2012,Aug
28.265,Can Tho,Vietnam,10.45,105.55,28.979,2012,Jul
28.979,Can Tho,Vietnam,10.45,105.55,29.181,2012,Jun
29.181,Can Tho,Vietnam,10.45,105.55,29.507,2012,May
-8.173,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,-2.2230000000000003,2012,Dec
-2.2230000000000003,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,3.2990000000000004,2012,Nov
3.2990000000000004,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,8.641,2012,Oct
8.641,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,13.77,2012,Sep
13.77,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,12.588,2012,Aug
12.588,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,8.782,2012,Jul
8.782,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,4.493,2012,Jun
4.493,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,-1.274,2012,May
-1.274,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,-8.205,2012,Apr
-8.205,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,-10.774,2012,Mar
-10.774,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,-10.675999999999998,2012,Feb
-10.675999999999998,Petropavlovsk Kamchatskiy,Russia,53.84,159.55,-11.613,2012,Jan
13.701,Faridabad,India,28.13,77.27,16.203,2012,Jan
29.507,Can Tho,Vietnam,10.45,105.55,29.306,2012,Apr
29.306,Can Tho,Vietnam,10.45,105.55,28.062,2012,Mar
28.062,Can Tho,Vietnam,10.45,105.55,27.085,2012,Feb
5.048,Huangzhou,China,29.74,114.46,11.214,2012,Dec
11.214,Huangzhou,China,29.74,114.46,18.903,2012,Nov
25.052,Araçatuba,Brazil,-21.7,-51.06,26.576,2012,Jan
27.141,Araçatuba,Brazil,-21.7,-51.06,25.052,2012,Feb
3.603,Huangzhou,China,29.74,114.46,5.811,2012,Jan
4.831,Huangzhou,China,29.74,114.46,3.603,2012,Feb
0.635,Siirt,Turkey,37.78,42.71,1.271,2012,Jan
-0.0529999999999999,Siirt,Turkey,37.78,42.71,0.635,2012,Feb
2.9,Siirt,Turkey,37.78,42.71,-0.0529999999999999,2012,Mar
13.136,Siirt,Turkey,37.78,42.71,2.9,2012,Apr
18.214,Siirt,Turkey,37.78,42.71,13.136,2012,May
24.77,Siirt,Turkey,37.78,42.71,18.214,2012,Jun
27.436,Siirt,Turkey,37.78,42.71,24.77,2012,Jul
28.017000000000003,Siirt,Turkey,37.78,42.71,27.436,2012,Aug
-14.1,Petrozavodsk,Russia,61.88,35.66,-8.332,2012,Feb
23.54,Siirt,Turkey,37.78,42.71,28.017000000000003,2012,Sep
10.357,Siirt,Turkey,37.78,42.71,16.704,2012,Nov
2.672,Siirt,Turkey,37.78,42.71,10.357,2012,Dec
10.557,Huangzhou,China,29.74,114.46,4.831,2012,Mar
18.778,Huangzhou,China,29.74,114.46,10.557,2012,Apr
22.828000000000007,Huangzhou,China,29.74,114.46,18.778,2012,May
26.732,Huangzhou,China,29.74,114.46,22.828000000000007,2012,Jun
30.605,Huangzhou,China,29.74,114.46,26.732,2012,Jul
29.023000000000003,Huangzhou,China,29.74,114.46,30.605,2012,Aug
23.718000000000004,Huangzhou,China,29.74,114.46,29.023000000000003,2012,Sep
18.903,Huangzhou,China,29.74,114.46,23.718000000000004,2012,Oct
16.704,Siirt,Turkey,37.78,42.71,23.54,2012,Oct
6.930999999999999,Huangyan,China,28.13,120.91,6.614,2012,Feb
28.846,Waru,Indonesia,-7.23,112.7,28.901,2012,Nov
27.662,Waru,Indonesia,-7.23,112.7,26.643,2012,Sep
14.563,Wulanhaote,China,45.81,121.15,6.48,2012,May
17.948,Wulanhaote,China,45.81,121.15,14.563,2012,Jun
21.540000000000006,Wulanhaote,China,45.81,121.15,17.948,2012,Jul
19.684,Wulanhaote,China,45.81,121.15,21.540000000000006,2012,Aug
13.512,Wulanhaote,China,45.81,121.15,19.684,2012,Sep
11.581,Simi Valley,United States,34.56,-118.7,8.867999999999997,2012,Jan
10.609000000000002,Simi Valley,United States,34.56,-118.7,11.581,2012,Feb
11.576,Simi Valley,United States,34.56,-118.7,10.609000000000002,2012,Mar
14.751,Simi Valley,United States,34.56,-118.7,11.576,2012,Apr
18.677,Simi Valley,United States,34.56,-118.7,14.751,2012,May
21.066,Simi Valley,United States,34.56,-118.7,18.677,2012,Jun
23.851,Simi Valley,United States,34.56,-118.7,21.066,2012,Jul
26.892000000000003,Simi Valley,United States,34.56,-118.7,23.851,2012,Aug
24.745,Simi Valley,United States,34.56,-118.7,26.892000000000003,2012,Sep
18.712,Simi Valley,United States,34.56,-118.7,24.745,2012,Oct
13.903,Simi Valley,United States,34.56,-118.7,18.712,2012,Nov
8.712,Simi Valley,United States,34.56,-118.7,13.903,2012,Dec
25.427,Campos,Brazil,-21.7,-40.67,24.2,2012,Jun
24.2,Campos,Brazil,-21.7,-40.67,26.45,2012,May
26.45,Campos,Brazil,-21.7,-40.67,26.922,2012,Apr
3.863,Wulanhaote,China,45.81,121.15,13.512,2012,Oct
6.48,Wulanhaote,China,45.81,121.15,-5.422999999999999,2012,Apr
-5.422999999999999,Wulanhaote,China,45.81,121.15,-14.706,2012,Mar
-14.706,Wulanhaote,China,45.81,121.15,-19.958,2012,Feb
19.621,Barakpur,India,23.31,88.25,23.487,2012,Dec
28.015,Huelva,Spain,37.78,-6.1,27.14,2012,Aug
24.329,Huelva,Spain,37.78,-6.1,28.015,2012,Sep
19.055,Huelva,Spain,37.78,-6.1,24.329,2012,Oct
14.161,Huelva,Spain,37.78,-6.1,19.055,2012,Nov
10.644,Huelva,Spain,37.78,-6.1,14.161,2012,Dec
25.837000000000003,Campos,Brazil,-21.7,-40.67,23.82,2012,Dec
23.82,Campos,Brazil,-21.7,-40.67,23.577,2012,Nov
23.577,Campos,Brazil,-21.7,-40.67,23.245,2012,Oct
23.245,Campos,Brazil,-21.7,-40.67,23.342,2012,Sep
23.342,Campos,Brazil,-21.7,-40.67,24.054,2012,Aug
-7.984,Wulanhaote,China,45.81,121.15,3.863,2012,Nov
24.054,Campos,Brazil,-21.7,-40.67,25.427,2012,Jul
22.408,Barakpur,India,23.31,88.25,18.815,2012,Feb
27.878,Barakpur,India,23.31,88.25,22.408,2012,Mar
30.299,Barakpur,India,23.31,88.25,27.878,2012,Apr
32.232,Barakpur,India,23.31,88.25,30.299,2012,May
31.959,Barakpur,India,23.31,88.25,32.232,2012,Jun
29.68,Barakpur,India,23.31,88.25,31.959,2012,Jul
29.762,Barakpur,India,23.31,88.25,29.68,2012,Aug
29.653,Barakpur,India,23.31,88.25,29.762,2012,Sep
27.427,Barakpur,India,23.31,88.25,29.653,2012,Oct
23.487,Barakpur,India,23.31,88.25,27.427,2012,Nov
18.815,Barakpur,India,23.31,88.25,19.767000000000003,2012,Jan
27.14,Huelva,Spain,37.78,-6.1,25.381,2012,Jul
-19.719,Wulanhaote,China,45.81,121.15,-7.984,2012,Dec
27.059,Campos,Brazil,-21.7,-40.67,25.149,2012,Feb
11.571,Cherepovets,Russia,58.66,36.92,15.325,2012,Sep
4.8260000000000005,Cherepovets,Russia,58.66,36.92,11.571,2012,Oct
0.1979999999999999,Cherepovets,Russia,58.66,36.92,4.8260000000000005,2012,Nov
-11.283,Cherepovets,Russia,58.66,36.92,0.1979999999999999,2012,Dec
12.313,Huicheng,China,23.31,116.21,14.039,2012,Jan
14.041,Huicheng,China,23.31,116.21,12.313,2012,Feb
17.848,Huicheng,China,23.31,116.21,14.041,2012,Mar
22.654,Huicheng,China,23.31,116.21,17.848,2012,Apr
26.104,Huicheng,China,23.31,116.21,22.654,2012,May
27.59,Huicheng,China,23.31,116.21,26.104,2012,Jun
29.007,Huicheng,China,23.31,116.21,27.59,2012,Jul
28.704,Huicheng,China,23.31,116.21,29.007,2012,Aug
26.897,Huicheng,China,23.31,116.21,28.704,2012,Sep
23.471,Huicheng,China,23.31,116.21,26.897,2012,Oct
15.816,Afyonkarahisar,Turkey,39.38,31.21,20.258,2012,Oct
24.477,Taoyüan,Taiwan,24.92,120.59,21.638,2012,May
22.75,Afyonkarahisar,Turkey,39.38,31.21,24.618,2012,Aug
24.618,Afyonkarahisar,Turkey,39.38,31.21,21.542,2012,Jul
21.542,Afyonkarahisar,Turkey,39.38,31.21,15.602,2012,Jun
9.804,Pescara,Italy,42.59,15.27,15.995,2012,Dec
15.995,Pescara,Italy,42.59,15.27,18.649,2012,Nov
15.325,Cherepovets,Russia,58.66,36.92,18.489,2012,Aug
18.489,Cherepovets,Russia,58.66,36.92,15.14,2012,Jul
15.14,Cherepovets,Russia,58.66,36.92,12.296,2012,Jun
5.836,Peshawar,Pakistan,34.56,72.0,8.992,2012,Jan
25.149,Campos,Brazil,-21.7,-40.67,24.093000000000004,2012,Jan
20.075,Araucária,Brazil,-24.92,-49.66,18.006,2012,Oct
18.006,Araucária,Brazil,-24.92,-49.66,16.861,2012,Sep
16.861,Araucária,Brazil,-24.92,-49.66,14.093,2012,Aug
14.093,Araucária,Brazil,-24.92,-49.66,14.717,2012,Jul
14.717,Araucária,Brazil,-24.92,-49.66,15.854,2012,Jun
15.854,Araucária,Brazil,-24.92,-49.66,18.718,2012,May
18.718,Araucária,Brazil,-24.92,-49.66,20.891,2012,Apr
20.891,Araucária,Brazil,-24.92,-49.66,22.699,2012,Mar
22.699,Araucária,Brazil,-24.92,-49.66,20.634,2012,Feb
26.922,Campos,Brazil,-21.7,-40.67,27.059,2012,Mar
20.634,Araucária,Brazil,-24.92,-49.66,20.572,2012,Jan
14.175999999999998,Peshawar,Pakistan,34.56,72.0,19.792,2012,Nov
19.792,Peshawar,Pakistan,34.56,72.0,24.543000000000003,2012,Oct
24.543000000000003,Peshawar,Pakistan,34.56,72.0,28.199,2012,Sep
28.199,Peshawar,Pakistan,34.56,72.0,30.306,2012,Aug
30.306,Peshawar,Pakistan,34.56,72.0,29.149,2012,Jul
29.149,Peshawar,Pakistan,34.56,72.0,24.056,2012,Jun
24.056,Peshawar,Pakistan,34.56,72.0,19.02,2012,May
19.02,Peshawar,Pakistan,34.56,72.0,13.510000000000002,2012,Apr
13.510000000000002,Peshawar,Pakistan,34.56,72.0,7.231999999999998,2012,Mar
7.231999999999998,Peshawar,Pakistan,34.56,72.0,5.836,2012,Feb
9.001,Peshawar,Pakistan,34.56,72.0,14.175999999999998,2012,Dec
28.901,Waru,Indonesia,-7.23,112.7,27.662,2012,Oct
25.381,Huelva,Spain,37.78,-6.1,21.714,2012,Jun
14.251,Huelva,Spain,37.78,-6.1,14.112,2012,Apr
23.058000000000003,Hue,Vietnam,16.87,107.16,20.604,2012,Mar
26.617,Hue,Vietnam,16.87,107.16,23.058000000000003,2012,Apr
29.15,Hue,Vietnam,16.87,107.16,26.617,2012,May
29.925,Hue,Vietnam,16.87,107.16,29.15,2012,Jun
30.075000000000006,Hue,Vietnam,16.87,107.16,29.925,2012,Jul
29.528,Hue,Vietnam,16.87,107.16,30.075000000000006,2012,Aug
27.773000000000003,Hue,Vietnam,16.87,107.16,29.528,2012,Sep
26.037,Hue,Vietnam,16.87,107.16,27.773000000000003,2012,Oct
25.446,Hue,Vietnam,16.87,107.16,26.037,2012,Nov
23.15,Hue,Vietnam,16.87,107.16,25.446,2012,Dec
18.195,Petapa,Guatemala,15.27,-90.83,18.656,2012,Dec
18.656,Petapa,Guatemala,15.27,-90.83,19.558,2012,Nov
19.558,Petapa,Guatemala,15.27,-90.83,20.915,2012,Oct
20.915,Petapa,Guatemala,15.27,-90.83,20.752,2012,Sep
20.752,Petapa,Guatemala,15.27,-90.83,20.72,2012,Aug
20.72,Petapa,Guatemala,15.27,-90.83,21.125,2012,Jul
21.125,Petapa,Guatemala,15.27,-90.83,21.508000000000006,2012,Jun
21.508000000000006,Petapa,Guatemala,15.27,-90.83,20.691,2012,May
20.691,Petapa,Guatemala,15.27,-90.83,19.611,2012,Apr
19.611,Petapa,Guatemala,15.27,-90.83,19.009,2012,Mar
19.009,Petapa,Guatemala,15.27,-90.83,17.85,2012,Feb
20.604,Hue,Vietnam,16.87,107.16,19.7,2012,Feb
19.7,Hue,Vietnam,16.87,107.16,19.364,2012,Jan
24.46,Petare,Venezuela,10.45,-66.27,24.56,2012,Jan
25.033,Petare,Venezuela,10.45,-66.27,24.46,2012,Feb
26.643,Waru,Indonesia,-7.23,112.7,26.562,2012,Aug
26.562,Waru,Indonesia,-7.23,112.7,27.218000000000004,2012,Jul
27.218000000000004,Waru,Indonesia,-7.23,112.7,27.680000000000003,2012,Jun
27.680000000000003,Waru,Indonesia,-7.23,112.7,27.726,2012,May
27.726,Waru,Indonesia,-7.23,112.7,27.029,2012,Apr
24.172,Faizabad,India,26.52,82.39,18.833,2012,Mar
18.833,Faizabad,India,26.52,82.39,15.019,2012,Feb
15.019,Faizabad,India,26.52,82.39,15.976,2012,Jan
12.663,Huddersfield,United Kingdom,53.84,-1.36,16.163,2012,Sep
8.429,Huddersfield,United Kingdom,53.84,-1.36,12.663,2012,Oct
17.85,Petapa,Guatemala,15.27,-90.83,17.457,2012,Jan
6.006,Huddersfield,United Kingdom,53.84,-1.36,8.429,2012,Nov
24.921,Petare,Venezuela,10.45,-66.27,26.382,2012,Dec
26.382,Petare,Venezuela,10.45,-66.27,26.264,2012,Nov
26.264,Petare,Venezuela,10.45,-66.27,25.939,2012,Oct
25.939,Petare,Venezuela,10.45,-66.27,25.823,2012,Sep
25.823,Petare,Venezuela,10.45,-66.27,25.947,2012,Aug
25.947,Petare,Venezuela,10.45,-66.27,26.427,2012,Jul
26.427,Petare,Venezuela,10.45,-66.27,26.382,2012,Jun
26.382,Petare,Venezuela,10.45,-66.27,25.975,2012,May
25.975,Petare,Venezuela,10.45,-66.27,25.429,2012,Apr
25.429,Petare,Venezuela,10.45,-66.27,25.033,2012,Mar
3.809,Huddersfield,United Kingdom,53.84,-1.36,6.006,2012,Dec
21.714,Huelva,Spain,37.78,-6.1,14.251,2012,May
16.619,Silchar,India,24.92,92.22,18.558,2012,Jan
23.728,Silchar,India,24.92,92.22,19.535,2012,Mar
27.332,Petaling Jaya,Malaysia,2.41,102.05,27.333,2012,Mar
27.333,Petaling Jaya,Malaysia,2.41,102.05,27.247,2012,Feb
27.247,Petaling Jaya,Malaysia,2.41,102.05,26.616,2012,Jan
22.816,Araucária,Brazil,-24.92,-49.66,20.222,2012,Dec
20.222,Araucária,Brazil,-24.92,-49.66,20.075,2012,Nov
12.296,Cherepovets,Russia,58.66,36.92,4.668,2012,May
14.263,Faisalabad,Pakistan,31.35,73.51,19.835,2012,Dec
19.835,Faisalabad,Pakistan,31.35,73.51,25.48,2012,Nov
25.48,Faisalabad,Pakistan,31.35,73.51,29.956,2012,Oct
29.956,Faisalabad,Pakistan,31.35,73.51,31.9,2012,Sep
31.9,Faisalabad,Pakistan,31.35,73.51,34.235,2012,Aug
34.235,Faisalabad,Pakistan,31.35,73.51,35.649,2012,Jul
35.649,Faisalabad,Pakistan,31.35,73.51,33.013000000000005,2012,Jun
33.013000000000005,Faisalabad,Pakistan,31.35,73.51,26.697,2012,May
26.697,Faisalabad,Pakistan,31.35,73.51,21.212,2012,Apr
21.212,Faisalabad,Pakistan,31.35,73.51,14.18,2012,Mar
14.18,Faisalabad,Pakistan,31.35,73.51,12.013,2012,Feb
12.013,Faisalabad,Pakistan,31.35,73.51,14.259,2012,Jan
9.103,Huelva,Spain,37.78,-6.1,9.696000000000002,2012,Jan
8.274999999999999,Huelva,Spain,37.78,-6.1,9.103,2012,Feb
14.112,Huelva,Spain,37.78,-6.1,8.274999999999999,2012,Mar
27.44,Petaling Jaya,Malaysia,2.41,102.05,27.332,2012,Apr
